scope,variant,training_seed,scenario,metric,direction,n_results,mean,standard_deviation,independent_unit,unit_count,ci95_lower,ci95_upper,ci_method
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,event_success_rate,higher,20,0.92,0.20925934551223876,held_out_tape,20,0.82,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,legal_coverage_rate,higher,20,0.85,0.36634754853252327,held_out_tape,20,0.7,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,recovery_delay,lower,20,1.8835551582230563,0.8264236077268551,held_out_tape,20,1.5713960705079784,2.2676569276861396,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,cumulative_uncovered_time,lower,20,7.66695,12.00975704419229,held_out_tape,20,3.4564987499999997,13.583851250000002,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,normalized_distance,lower,20,0.1521557937417466,0.050699494061101955,held_out_tape,20,0.13102637843418727,0.1734659536092906,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,load_gap,lower,20,0.46,0.28701936687106033,held_out_tape,20,0.345,0.5875208333333332,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,switch_count,lower,20,6.95,2.9464519251751624,held_out_tape,20,5.75,8.25,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,episode_return,higher,20,20.61612282079057,7.074131241799088,held_out_tape,20,17.506527015231622,23.53793690739245,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,communication_bytes,lower,20,2117.6,303.1863071481053,held_out_tape,20,1984.79375,2244.6099999999997,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Overlap,inference_latency_ms,lower,20,15.194157311327562,0.7057771786004587,held_out_tape,20,14.899227737757036,15.49387904970238,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,event_success_rate,higher,20,0.92,0.16415653633362468,held_out_tape,20,0.8400000000000001,0.9800000000000001,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,legal_coverage_rate,higher,20,0.8,0.41039134083406165,held_out_tape,20,0.6,0.95,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,recovery_delay,lower,20,1.9425168610223833,0.386248524816436,held_out_tape,20,1.7700194353385796,2.0988775053630855,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,cumulative_uncovered_time,lower,20,8.91345,3.7196137812384427,held_out_tape,20,7.360049999999999,10.516305,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,normalized_distance,lower,20,0.15659427640503631,0.08256870614558014,held_out_tape,20,0.12178172535845529,0.19286034170433047,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,load_gap,lower,20,0.23388888888888887,0.19814277378804016,held_out_tape,20,0.14916666666666667,0.31973263888888875,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,switch_count,lower,20,8.6,2.112618729145617,held_out_tape,20,7.7,9.5,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,episode_return,higher,20,22.836867965644036,6.746927888748433,held_out_tape,20,20.013742949086453,25.73391638852234,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,communication_bytes,lower,20,2094.85,387.0127530878428,held_out_tape,20,1929.83875,2256.25,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Burst,inference_latency_ms,lower,20,15.196341737914862,0.6833296206417829,held_out_tape,20,14.907136964181998,15.486663249021461,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,event_success_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,legal_coverage_rate,higher,20,1.0,0.0,held_out_tape,20,1.0,1.0,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,recovery_delay,lower,20,1.281981760031991,0.45218510230210507,held_out_tape,20,1.114657295356706,1.5019725175788896,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,cumulative_uncovered_time,lower,20,2.4549499999999997,4.258372044696498,held_out_tape,20,0.8511499999999999,4.46060625,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,normalized_distance,lower,20,0.06964979650083274,0.05088445892602609,held_out_tape,20,0.04879679268132055,0.09246892094988694,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,load_gap,lower,20,0.465,0.20041258612762466,held_out_tape,20,0.38083333333333336,0.5508333333333333,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,switch_count,lower,20,5.9,2.100125309544522,held_out_tape,20,5.1,6.9,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,episode_return,higher,20,24.540984307566358,5.603134666594041,held_out_tape,20,22.14037454920238,26.91569073609565,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,communication_bytes,lower,20,2306.4,253.32679123593448,held_out_tape,20,2199.4,2412.90125,case_bootstrap_95_not_seed_stability
model_seed_scenario,GPPO-Adaptive,3303,Test-Unseen,inference_latency_ms,lower,20,15.14662806926407,0.672491880600143,held_out_tape,20,14.869156491071427,15.447926915395024,case_bootstrap_95_not_seed_stability
