variant,training_seed,checkpoint_step,checkpoint_sha256,tape_id,scenario,mode,test_manifest_sha256,event_success_rate,legal_coverage_rate,recovery_delay,cumulative_uncovered_time,normalized_distance,load_gap,switch_count,episode_return,communication_bytes,inference_latency_ms
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0008-b4ed180c4872,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.632529153084304,13.030999999999999,0.16063261565562414,0.25,11,24.874834957055043,2131,2.4114909090909094
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0009-8f1fe73890af,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6929177344608513,2.002,0.1414213562373095,0.5,6,24.87198382685729,2527,4.13055
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0010-c473427f0edd,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0273948657503444,9.011,0.1552753475347441,0.25,8,23.864834957055045,2135,3.2463750000000005
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0011-8969db3207cc,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.873454102790697,7.011,0.17000673880946382,0.3333333333333333,8,30.119834957055044,2014,2.96195
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0012-1392171b2101,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.435481130218654,9.018,0.200660999659277,0.25,10,18.114834957055045,2070,4.59168
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0013-9b1036d6b131,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1662439647516631,2.0069999999999997,0.15467960838455724,0.5,4,18.180909391956163,2020,3.676125
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0014-9fa140354394,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.7016710815292795,21.042,0.1304847330834698,0.25,12,28.448058261758405,2011,3.6305666666666667
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0015-96392a1f7e93,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8736694827226799,2.002,0.11195857368787002,0.4,7,24.930909391956167,2538,4.570228571428571
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0016-cdb66ac2473c,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.527921798770781,53.159,0.081954182461825,0.25,11,22.864834957055038,2154,2.967015
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0017-8301272eb139,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.005808996471889,9.015,0.07267486362195072,0.5666666666666667,8,23.88198382685728,2440,4.322475
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0018-870d4eb6ae35,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,1.324869422994584,2.004,0.10803020268127807,1.0,3,6.788760522153923,1461,5.322166666666667
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-overlap-0019-3f8129d90ad6,Test-Overlap,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.2,0.0,1.0,2.002,0.10803020268127807,1.0,3,7.2937605221539235,1523,3.9350666666666663
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0000-df99ccc6908d,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.004,0.03314563036811941,0.375,7,19.83322330470336,1974,2.7579285714285717
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0001-0e6cf093e318,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.002,0.06629126073623882,0.375,5,15.073223304703363,1996,3.7880000000000003
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0002-beca07d219e9,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.1082289792296094,14.026,0.05401510134063904,0.3333333333333333,10,25.970372174505606,2023,3.1408300000000002
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0003-891dbaeee462,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3699936292905341,5.0089999999999995,0.17088413878674896,0.5,6,13.509297739604483,2455,4.033683333333332
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0004-744bdf7dd2cf,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8356578258860925,9.010999999999997,0.08593311576919847,0.29166666666666663,9,28.088223304703362,1983,2.711277777777778
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0005-405d0b7f1298,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.381273405976367,4.004,0.13715897801643784,0.125,6,18.78661165235168,2010,3.53195
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0006-d5e882a702fc,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,14.029999999999998,0.0947574954783558,0.4333333333333333,11,30.12983495705504,2469,2.633690909090909
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0007-ec35f5657d14,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,8.009999999999998,0.21764904309638775,0.0,7,13.948223304703363,1441,2.3752571428571434
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0008-fcead1fb1b79,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.336991350286231,9.020999999999999,0.11291175632816897,0.2,11,24.874834957055043,2482,2.1637
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0009-66763832baea,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.2,10.011999999999997,0.14677950120434985,0.13333333333333333,11,25.45822330470336,2563,2.2113545454545456
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0010-87868e48c315,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,4.005,0.1399482171098375,0.625,7,21.328223304703364,2045,2.018042857142857
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0011-49788117cbbb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.6666666666666665,9.011999999999999,0.22746997061286756,0.0,8,13.948223304703365,1494,3.1655625
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0012-a3a7e39dea5f,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.3333333333333335,8.009999999999998,0.0654728501098655,0.2222222222222222,7,15.073223304703363,1481,3.1439
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0013-4b0cb1d44921,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,10.017999999999997,0.13892275919116598,0.16666666666666666,10,25.963223304703362,2374,3.6973
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0014-0f71b396295c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,11.017999999999999,0.24564584312667423,0.0,10,24.911446609406728,2512,3.39806
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0015-2451652d82cd,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.6,8.009999999999998,0.07660323462854264,0.4333333333333333,8,20.862686087252804,2433,2.7984500000000003
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0016-717b93727cf1,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.4,15.030999999999999,0.21524345614645002,0.0,12,35.676446609406725,1959,3.6637833333333334
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0017-da74e1e0740c,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.551525363112165,13.026999999999997,0.12225609252449932,0.13333333333333333,11,32.051446609406725,2587,2.9375727272727272
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0018-797af8cfba11,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.0,14.028999999999998,0.19991632572154344,0.0,10,35.676446609406725,2123,3.25657
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-burst-0019-4dea868795fb,Test-Burst,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.6,0.0,2.6666666666666665,9.011999999999999,0.22746997061286756,0.0,8,13.948223304703365,1493,2.7814625
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0000-4e9ca945ea7a,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.2,5,28.622686087252802,2506,3.89962
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0001-e3d5e7604813,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.001,0.08249579113843053,0.3,6,31.185909391956162,2547,3.0437666666666665
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0002-a86d87827379,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.1885434174970935,0.0,0.044194173824159216,0.5,4,21.44607443490112,2018,2.872375
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0003-bdd9ad850ba7,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,2.004,0.0,0.375,5,16.755,2038,3.4599
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0004-1394e199b8b7,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0000000000000007,0.0,0.10606601717798211,0.8,5,25.078223304703364,2497,2.31402
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0005-8d2b3271ce9d,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.6,6,32.30661165235168,2605,2.49625
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0006-6f554c3fd649,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.394243590079818,0.0,0.035355339059327376,0.4,5,21.41661165235168,2494,2.66918
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0007-6a869f7dc796,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.766085958709965,17.037,0.055979286843935,0.325,13,25.970372174505606,2020,2.5368461538461538
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0008-fbc524136018,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.035355339059327376,0.4,5,25.07822330470336,2496,3.35396
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0009-6376bae3d3ab,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.75,4,20.44607443490112,2047,3.4887
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0010-b8583a32365e,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.269478943836364,10.022,0.10100749547835579,0.2,10,31.12983495705504,2554,2.7951799999999998
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0011-70a9dbdc6187,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2994678084564615,4.004,0.06629126073623882,0.75,6,20.83322330470336,2042,2.116733333333333
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0012-03c3f7bfaa90,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.10678090415820632,0.2,6,32.2476860872528,2584,2.467
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0013-47cbfe8522d8,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.003,0.1178511301977579,0.7,6,30.136983826857282,2504,2.725683333333333
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0014-73a380cdcd51,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0036830001277381,0.0,0.08838834764831843,0.5,4,20.882148869802243,2058,3.0965499999999997
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0015-78f78760d5bb,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,8.009999999999998,0.0,0.6666666666666666,7,21.505,2022,3.190271428571428
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0016-1f7217c96b13,Test-Unseen,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,0.0,0.05303300858899106,0.6,5,25.514834957055044,2518,3.74024
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0017-433e38f1f08b,Test-Unseen,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000004,1.001,0.15320646925708528,0.3,6,31.573058261758412,2505,2.6697333333333333
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0018-9788411cad2d,Test-Unseen,overlap,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.3181324819323785,0.0,0.022097086912079608,0.25,4,15.66661165235168,2054,2.495475
PPO-MLP,2202,50000,c88d41a7f2ca7b0173303035d441bb1e3a0bdb09cf4776f9fa43dac1d64d4cf0,test-unseen-0019-11e0771fbe29,Test-Unseen,burst,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,3.0029999999999997,0.0,0.5,6,16.25,2019,1.78855
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0000-7c679ac95a2f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.25,1.003,0.17767030402191714,0.25,5,25.93376052215392,1994,1.29806
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0001-e39e81b15b72,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.8,8.017999999999999,0.17075141274719738,0.375,9,46.1080582617584,2082,1.8306888888888888
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0002-f67090cf33ba,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,1.002,0.12521682583511778,0.25,4,19.288760522153922,1960,3.12
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0003-26bb317cc393,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.136640589183712,59.528,0.13572058540848234,0.25,7,34.76198382685728,2137,1.441915
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0004-6b9ed79d0df4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.6,0.0,0.1178511301977579,1.0,3,14.637148869802243,1575,2.5478666666666663
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0005-d973e161758f,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.08102265201095857,0.625,5,25.524297739604485,2076,1.63552
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0006-3520ac79e4e1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2000000000000006,1.001,0.22749158227686106,0.2,6,29.70816829038838,2543,1.21215
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0007-536d7a4bd810,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,19.32822330470336,2010,1.737725
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0008-f981699703f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,1.002,0.1421362432175337,0.2,6,31.68376052215392,2603,1.44785
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0009-b451c7d90510,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,18.793760522153924,2043,2.5470249999999997
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0010-25c1a8e012fa,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,1.001,0.17796817359701053,0.3333333333333333,4,19.2326860872528,1569,2.3058750000000003
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0011-b2b48972bf74,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.189771561159195,52.43699999999999,0.1380146954102112,0.375,9,46.1080582617584,2145,1.9051749999999998
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0012-bf4ca728e58d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.727678940940232,47.349,0.14623069539398628,0.25,8,40.45590939195616,2084,1.4306666666666665
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0013-99033e1130f4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.06629126073623882,0.75,4,21.47553721745056,2008,1.982675
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0014-75fc9728caac,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4,2.0039999999999996,0.1362436867076458,0.7,7,34.32590939195616,2564,2.020757142857143
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0015-ef1c0875e55d,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,3.2048947428183503,39.25299999999999,0.14835645626002433,0.25,8,40.45590939195616,2020,2.3634625000000007
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0016-28e59876f9a4,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.0,1.002,0.10311973892303818,0.875,5,24.950909391956163,2016,1.6766200000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0017-ec380f484fb1,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.11048543456039804,0.75,4,19.803760522153922,2014,1.299225
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0018-eb982039f660,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,0.8,0.0,0.044194173824159216,0.5,4,20.338223304703362,2067,1.28195
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-single-0019-8b59b66892ee,Test-Single,single,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,4.261120174481109,56.487999999999985,0.13727067910709786,0.375,9,45.6030582617584,2029,1.4495
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0000-1480577ba5ab,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.2,2.002,0.17030460838455724,0.375,6,31.2376860872528,2016,1.6576000000000002
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0001-2b511844d292,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,1.4000000000000004,2.005,0.10088834764831842,0.3,7,35.87983495705504,2613,1.8133142857142859
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0002-ae7bab0cb36f,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,1.0,1.0,2.9497553210144107,28.154999999999998,0.14595086931008663,0.375,9,45.603058261758406,2088,2.4659642857142856
PPO-MLP,3303,50000,5fe8988e4980eccdff55ccc5d3cbb099ffd2dafa0ff1798b0ef41994113216e3,test-sequential-0003-d51063c0d15a,Test-Sequential,sequential,f295bc42ba932ed192162f231670de3865dedae7f2d737331576b90f2cf88bf5,0.8,0.0,1.0,2.004,0.18592960838455724,0.5,4,17.22257605862283,2005,2.53205
